 time, short_radi, salinity_wc, salinity_pw, osm_sav, tide
 0D09:59:59,   831.84556357575229      ,   33.674166659999997      ,   33.674166659999997      ,                       NaN , -0.14183999999999999     
 0D10:00:35,   833.35259172525048      ,   33.675324993374105      ,   33.673008326725885      ,                       NaN , -0.14118230001470072     
 0D10:01:11,   834.85284688301567      ,   33.676483326748219      ,   33.671849993451779      ,                       NaN , -0.14052460002940148     
 0D10:01:47,   836.34631723703546      ,   33.677641660122326      ,   33.670691660177667      ,                       NaN , -0.13986690004410221     
 0D10:02:23,   837.83299103676359      ,   33.678799993496433      ,   33.669533326903561      ,                       NaN , -0.13920920005880297     
 0D10:02:59,   839.31285659305138      ,   33.679958326870540      ,   33.668374993629449      ,                       NaN , -0.13855150007350370     
 0D10:03:35,   840.78590227807615      ,   33.681116660244655      ,   33.667216660355344      ,                       NaN , -0.13789380008820443     
 0D10:04:11,   842.25211652527560      ,   33.682274993618762      ,   33.666058327081231      ,                       NaN , -0.13723610010290518     
 0D10:04:47,   843.71148782928196      ,   33.683433326992869      ,   33.664899993807126      ,                       NaN , -0.13657840011760591     
 0D10:05:23,   845.16400474585703      ,   33.684591660366983      ,   33.663741660533013      ,                       NaN , -0.13592070013230667     
 0D10:05:59,   846.60965589183036      ,   33.685749993741091      ,   33.662583327258908      ,                       NaN , -0.13526300014700740     
 0D10:06:35,   848.04842994503770      ,   33.686908327115198      ,   33.661424993984795      ,                       NaN , -0.13460530016170813     
 0D10:07:12,   849.48031564426151      ,   33.688066660489305      ,   33.660266660710690      ,                       NaN , -0.13394760017640889     
 0D10:07:48,   850.90530178917288      ,   33.689224993863419      ,   33.659108327436577      ,                       NaN , -0.13328990019110962     
 0D10:08:23,   852.32337724027423      ,   33.690383327237527      ,   33.657949994162472      ,                       NaN , -0.13263220020581037     
 0D10:08:59,   853.73453091884528      ,   33.691541660611634      ,   33.656791660888359      ,                       NaN , -0.13197450022051110     
 0D10:09:35,   855.13875180688729      ,   33.692699993985748      ,   33.655633327614254      ,                       NaN , -0.13131680023521183     
 0D10:10:11,   856.53602894707194      ,   33.693858327359855      ,   33.654474994340141      ,                       NaN , -0.13065910024991259     
