 time, short_radi, salinity_wc, salinity_pw, osm_sav, tide
 0D09:59:59,   831.84556357575229      ,   33.674166659999997      ,   33.674166659999997      ,                       NaN , -0.14183999999999999     
 0D10:00:03,   831.99657084796161      ,   33.674282493345501      ,   33.674050826664498      ,                       NaN , -0.14177422999687608     
 0D10:00:07,   832.14751049702795      ,   33.674398326690998      ,   33.673934993328992      ,                       NaN , -0.14170845999375217     
 0D10:00:10,   832.29838251105605      ,   33.674514160036502      ,   33.673819159993492      ,                       NaN , -0.14164268999062826     
 0D10:00:14,   832.44918687815641      ,   33.674629993382005      ,   33.673703326657993      ,                       NaN , -0.14157691998750435     
 0D10:00:18,   832.59992358644638      ,   33.674745826727509      ,   33.673587493322486      ,                       NaN , -0.14151114998438047     
 0D10:00:21,   832.75059262404989      ,   33.674861660073006      ,   33.673471659986987      ,                       NaN , -0.14144537998125656     
 0D10:00:25,   832.90119397909632      ,   33.674977493418510      ,   33.673355826651488      ,                       NaN , -0.14137960997813265     
 0D10:00:28,   833.05172763972041      ,   33.675093326764014      ,   33.673239993315981      ,                       NaN , -0.14131383997500874     
 0D10:00:32,   833.20219359406588      ,   33.675209160109510      ,   33.673124159980482      ,                       NaN , -0.14124806997188483     
 0D10:00:36,   833.35259183027904      ,   33.675324993455014      ,   33.673008326644982      ,                       NaN , -0.14118229996876092     
 0D10:00:39,   833.50292233651430      ,   33.675440826800518      ,   33.672892493309476      ,                       NaN , -0.14111652996563701     
 0D10:00:43,   833.65318510093277      ,   33.675556660146022      ,   33.672776659973977      ,                       NaN , -0.14105075996251309     
 0D10:00:46,   833.80338011170033      ,   33.675672493491518      ,   33.672660826638477      ,                       NaN , -0.14098498995938918     
 0D10:00:50,   833.95350735698958      ,   33.675788326837022      ,   33.672544993302971      ,                       NaN , -0.14091921995626530     
 0D10:00:54,   834.10356682497968      ,   33.675904160182526      ,   33.672429159967471      ,                       NaN , -0.14085344995314139     
 0D10:00:57,   834.25355850385506      ,   33.676019993528023      ,   33.672313326631972      ,                       NaN , -0.14078767995001748     
 0D10:01:01,   834.40348238180695      ,   33.676135826873526      ,   33.672197493296466      ,                       NaN , -0.14072190994689357     
 0D10:01:04,   834.55333844703296      ,   33.676251660219030      ,   33.672081659960966      ,                       NaN , -0.14065613994376966     
 0D10:01:08,   834.70312668773602      ,   33.676367493564534      ,   33.671965826625467      ,                       NaN , -0.14059036994064575     
 0D10:01:12,   834.85284709212533      ,   33.676483326910031      ,   33.671849993289960      ,                       NaN , -0.14052459993752184     
 0D10:01:15,   835.00249964841726      ,   33.676599160255535      ,   33.671734159954461      ,                       NaN , -0.14045882993439793     
 0D10:01:19,   835.15208434483361      ,   33.676714993601038      ,   33.671618326618962      ,                       NaN , -0.14039305993127404     
 0D10:01:22,   835.30160116960155      ,   33.676830826946535      ,   33.671502493283455      ,                       NaN , -0.14032728992815013     
 0D10:01:26,   835.45105011095632      ,   33.676946660292039      ,   33.671386659947956      ,                       NaN , -0.14026151992502622     
 0D10:01:30,   835.60043115713734      ,   33.677062493637543      ,   33.671270826612449      ,                       NaN , -0.14019574992190231     
 0D10:01:33,   835.74974429639065      ,   33.677178326983046      ,   33.671154993276950      ,                       NaN , -0.14012997991877840     
 0D10:01:37,   835.89898951696978      ,   33.677294160328543      ,   33.671039159941451      ,                       NaN , -0.14006420991565449     
 0D10:01:40,   836.04816680713304      ,   33.677409993674047      ,   33.670923326605944      ,                       NaN , -0.13999843991253058     
 0D10:01:44,   836.19727615514512      ,   33.677525827019551      ,   33.670807493270445      ,                       NaN , -0.13993266990940667     
 0D10:01:48,   836.34631754927682      ,   33.677641660365055      ,   33.670691659934946      ,                       NaN , -0.13986689990628276     
 0D10:01:51,   836.49529097780555      ,   33.677757493710551      ,   33.670575826599439      ,                       NaN , -0.13980112990315888     
 0D10:01:55,   836.64419642901441      ,   33.677873327056055      ,   33.670459993263940      ,                       NaN , -0.13973535990003497     
 0D10:01:58,   836.79303389119275      ,   33.677989160401559      ,   33.670344159928440      ,                       NaN , -0.13966958989691106     
 0D10:02:02,   836.94180335263650      ,   33.678104993747056      ,   33.670228326592934      ,                       NaN , -0.13960381989378715     
 0D10:02:06,   837.09050480164638      ,   33.678220827092559      ,   33.670112493257434      ,                       NaN , -0.13953804989066323     
 0D10:02:09,   837.23913822653105      ,   33.678336660438063      ,   33.669996659921935      ,                       NaN , -0.13947227988753932     
 0D10:02:13,   837.38770361560410      ,   33.678452493783567      ,   33.669880826586429      ,                       NaN , -0.13940650988441541     
 0D10:02:16,   837.53620095718554      ,   33.678568327129064      ,   33.669764993250929      ,                       NaN , -0.13934073988129150     
 0D10:02:20,   837.68463023960192      ,   33.678684160474567      ,   33.669649159915430      ,                       NaN , -0.13927496987816759     
 0D10:02:24,   837.83299145118497      ,   33.678799993820071      ,   33.669533326579923      ,                       NaN , -0.13920919987504371     
