 time, short_radi, salinity_wc, salinity_pw
 0D11:00:00,   947.34937873400122      ,   33.789999999999999      ,   33.558333330000004     
 0D11:06:00,   954.81430379715459      ,   33.780999999865891      ,   33.553083329921769     
 0D11:12:00,   961.50856951072547      ,   33.771999999731776      ,   33.547833329843542     
 0D11:18:00,   967.42713708734698      ,   33.762999999597668      ,   33.542583329765307     
 0D11:24:00,   972.56555946643482      ,   33.753999999463559      ,   33.537333329687080     
 0D11:30:00,   976.91998160844184      ,   33.744999999329451      ,   33.532083329608845     
 0D11:36:00,   980.48714082310426      ,   33.735999999195336      ,   33.526833329530618     
 0D11:42:00,   983.26436709885797      ,   33.726999999061228      ,   33.521583329452383     
 0D11:48:00,   985.24958340679427      ,   33.717999998927120      ,   33.516333329374156     
 0D11:54:00,   986.44130595809008      ,   33.708999998793011      ,   33.511083329295921     
 0D12:00:00,   986.83864439898753      ,   33.699999998658896      ,   33.505833329217694     
 0D12:06:00,   986.44130193217359      ,   33.690999998524788      ,   33.500583329139459     
 0D12:12:00,   985.24957535796852      ,   33.681999998390680      ,   33.495333329061225     
 0D12:18:00,   983.26435503313735      ,   33.672999998256564      ,   33.490083328982998     
 0D12:24:00,   980.48712474950923      ,   33.663999998122456      ,   33.484833328904763     
 0D12:30:00,   976.91996153899800      ,   33.654999997988341      ,   33.479583328826536     
 0D12:36:00,   972.56553541617097      ,   33.645999997854233      ,   33.474333328748301     
 0D12:42:00,   967.42710907429421      ,   33.636999997720125      ,   33.469083328670074     
 0D12:48:00,   961.50853755591436      ,   33.627999997586009      ,   33.463833328591839     
 0D12:54:00,   954.81426792461514      ,   33.618999997451901      ,   33.458583328513612     
 0D13:00:00,   947.34933897076087      ,   33.609999997317793      ,   33.453333333874305     
 0D13:05:59,   939.11938099095676      ,   33.600999997183678      ,   33.466333334068018     
 0D13:11:59,   930.13061568878845      ,   33.591999997049570      ,   33.479333334261732     
 0D13:17:59,   920.38985625336863      ,   33.582999996915461      ,   33.492333334455445     
 0D13:23:59,   909.90450768258290      ,   33.573999996781353      ,   33.505333334649166     
 0D13:29:59,   898.68256742997767      ,   33.564999996647238      ,   33.518333334842879     
 0D13:35:59,   886.73262646835553      ,   33.555999996513130      ,   33.531333335036592     
 0D13:41:59,   874.06387087981909      ,   33.546999996379022      ,   33.544333335230306     
 0D13:47:59,   860.68608410176159      ,   33.537999996244913      ,   33.557333335424026     
 0D13:53:59,   846.60964998189581      ,   33.528999996110798      ,   33.570333335617740     
 0D14:00:00,   831.84555682369012      ,   33.520000004470354      ,   33.583333335811453     
 0D14:06:00,   816.40540263767559      ,   33.530000004619360      ,   33.596333336005166     
 0D14:12:00,   800.30140185539233      ,   33.540000004768373      ,   33.609333336198887     
 0D14:18:00,   783.54639381302434      ,   33.550000004917386      ,   33.622333336392600     
 0D14:24:00,   766.15385337332725      ,   33.560000005066392      ,   33.635333336586314     
 0D14:30:00,   748.13790413014522      ,   33.570000005215405      ,   33.648333336780027     
 0D14:36:00,   729.51333473345744      ,   33.580000005364418      ,   33.661333336973740     
 0D14:42:00,   710.29561898929387      ,   33.590000005513431      ,   33.674333337167461     
 0D14:48:00,   690.50094053446458      ,   33.600000005662437      ,   33.687333337361174     
 0D14:54:00,   670.14622306919830      ,   33.610000005811450      ,   33.700333337554888     
 0D15:00:00,   649.24916736259945      ,   33.620000005960463      ,   33.713333328609224     
 0D15:06:00,   627.82829654121360      ,   33.630000006109476      ,   33.710999995574454     
 0D15:12:00,   605.90301154984127      ,   33.640000006258482      ,   33.708666662539684     
 0D15:18:00,   583.49365916327122      ,   33.650000006407495      ,   33.706333329504915     
 0D15:24:00,   560.62161556488684      ,   33.660000006556508      ,   33.703999996470145     
 0D15:30:00,   537.30938934449944      ,   33.670000006705521      ,   33.701666663435375     
 0D15:36:00,   513.58074887490807      ,   33.680000006854534      ,   33.699333330400606     
 0D15:42:00,   489.46088050562895      ,   33.690000007003547      ,   33.696999997365836     
 0D15:48:00,   464.97658600712492      ,   33.700000007152553      ,   33.694666664331066     
 0D15:54:00,   440.15653041778313      ,   33.710000007301566      ,   33.692333331296297     
 0D16:00:00,   415.03155519314964      ,   33.719999998385703      ,   33.689999998261527     
 0D16:05:59,   389.63507678365141      ,   33.717833331353418      ,   33.687666665226757     
 0D16:11:59,   364.00359815210476      ,   33.715666664321134      ,   33.685333332191988     
 0D16:17:59,   338.17737132360526      ,   33.713499997288849      ,   33.682999999157218     
 0D16:23:59,   312.20126445275696      ,   33.711333330256565      ,   33.680666666122448     
 0D16:29:59,   286.12590965642283      ,   33.709166663224273      ,   33.678333333087686     
 0D16:35:59,   260.00924213659636      ,   33.706999996191989      ,   33.676000000052916     
 0D16:41:59,   233.91859376308054      ,   33.704833329159705      ,   33.673666667018146     
 0D16:47:59,   207.93358692944639      ,   33.702666662127420      ,   33.671333333983377     
 0D16:53:59,   182.15020741562935      ,   33.700499995095129      ,   33.669000000948607     
